0 Initializing...
1 Initializing...
2 Initializing...
3 Initializing...
4 Initializing...
5 Initializing...
6 Initializing...
7 Initializing...
8 Initializing...
9 Initializing...
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: -0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: -0.0, z-axis: -0.0
x-axis: 0.0, y-axis: -0.0, z-axis: -0.0
x-axis: 0.0, y-axis: -0.0, z-axis: -0.0
x-axis: -0.0, y-axis: -0.0, z-axis: -0.0
x-axis: -0.0, y-axis: -0.0, z-axis: -0.0
x-axis: -0.0, y-axis: -0.0, z-axis: -0.0
x-axis: 0.1, y-axis: 0.0, z-axis: -0.4
x-axis: 0.6, y-axis: 0.3, z-axis: -1.0
x-axis: 4.4, y-axis: 0.6, z-axis: -1.5
x-axis: 8.8, y-axis: 0.5, z-axis: -1.5
x-axis: 10.1, y-axis: 0.4, z-axis: -1.6
x-axis: 10.1, y-axis: 0.4, z-axis: -1.6
x-axis: 10.4, y-axis: 0.5, z-axis: -1.9
x-axis: 10.4, y-axis: 0.5, z-axis: -2.0
x-axis: 10.4, y-axis: 0.6, z-axis: -2.1
x-axis: 10.3, y-axis: 0.6, z-axis: -2.1
x-axis: 10.2, y-axis: 0.6, z-axis: -2.0
x-axis: 9.3, y-axis: 0.6, z-axis: -2.0
x-axis: 2.9, y-axis: 0.4, z-axis: -1.7
x-axis: 0.2, y-axis: 0.2, z-axis: -0.4
x-axis: 0.0, y-axis: 0.0, z-axis: 0.1
x-axis: 0.0, y-axis: 0.0, z-axis: 0.1
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.0, y-axis: 0.0, z-axis: 0.2
x-axis: 0.1, y-axis: 0.0, z-axis: 0.2
x-axis: 0.1, y-axis: 0.0, z-axis: 0.1
x-axis: 0.1, y-axis: 0.0, z-axis: 0.1
x-axis: 0.1, y-axis: 0.0, z-axis: 0.1
x-axis: 0.1, y-axis: 0.0, z-axis: 0.0
x-axis: 0.1, y-axis: 0.0, z-axis: 0.0
x-axis: 0.1, y-axis: -0.0, z-axis: 0.0
x-axis: 0.0, y-axis: -0.0, z-axis: 0.0
x-axis: 0.0, y-axis: -0.0, z-axis: 0.0
x-axis: 0.0, y-axis: -0.0, z-axis: 0.0
x-axis: 0.0, y-axis: -0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: -0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 0.0, y-axis: 0.0, z-axis: 0.0
x-axis: 2.0, y-axis: 0.3, z-axis: -1.0
x-axis: 8.6, y-axis: 0.8, z-axis: -1.9
x-axis: 14.6, y-axis: 0.7, z-axis: -0.9
x-axis: 19.5, y-axis: 0.7, z-axis: -0.9
x-axis: 20.0, y-axis: 0.6, z-axis: -0.8
x-axis: 20.1, y-axis: 0.5, z-axis: -0.6
x-axis: 20.5, y-axis: 0.6, z-axis: -0.4
x-axis: 20.7, y-axis: 0.6, z-axis: -0.4
x-axis: 20.5, y-axis: 0.7, z-axis: -0.4
x-axis: 20.4, y-axis: 0.7, z-axis: -0.4
x-axis: 20.4, y-axis: 0.7, z-axis: -0.4
x-axis: 20.1, y-axis: 0.7, z-axis: -0.3
x-axis: 20.3, y-axis: 0.7, z-axis: -0.3
x-axis: 20.2, y-axis: 0.7, z-axis: -0.3
x-axis: 18.4, y-axis: 0.6, z-axis: -0.5
x-axis: 6.9, y-axis: 0.1, z-axis: -0.6
x-axis: 0.3, y-axis: 0.2, z-axis: -0.0
x-axis: 0.1, y-axis: 0.1, z-axis: 0.8
x-axis: 0.1, y-axis: 0.0, z-axis: 0.8
x-axis: 0.0, y-axis: 0.0, z-axis: 0.8
x-axis: 0.0, y-axis: 0.0, z-axis: 0.8
x-axis: 0.0, y-axis: 0.0, z-axis: 0.8
x-axis: 0.0, y-axis: -0.0, z-axis: 0.8
x-axis: 1.9, y-axis: 0.3, z-axis: -0.2
x-axis: 7.9, y-axis: 0.1, z-axis: 0.5
x-axis: 14.7, y-axis: 0.2, z-axis: -0.2
x-axis: 21.4, y-axis: 0.3, z-axis: -0.7
x-axis: 25.6, y-axis: 0.2, z-axis: -1.0
x-axis: 29.1, y-axis: 0.3, z-axis: -1.1
x-axis: 30.6, y-axis: 0.4, z-axis: -1.0
x-axis: 30.6, y-axis: 0.4, z-axis: -1.0
x-axis: 31.1, y-axis: 0.7, z-axis: -1.1
x-axis: 31.4, y-axis: 0.7, z-axis: -0.9
x-axis: 31.1, y-axis: 0.4, z-axis: -0.7
x-axis: 31.0, y-axis: 0.3, z-axis: -0.6
x-axis: 31.0, y-axis: 0.2, z-axis: -0.6
x-axis: 31.4, y-axis: 0.2, z-axis: -0.6
x-axis: 31.8, y-axis: 0.3, z-axis: -0.6
x-axis: 31.8, y-axis: 0.2, z-axis: -0.6
x-axis: 31.2, y-axis: 0.2, z-axis: -0.5
x-axis: 31.2, y-axis: 0.2, z-axis: -0.5
x-axis: 31.1, y-axis: 0.2, z-axis: -0.4
x-axis: 30.8, y-axis: 0.2, z-axis: -0.5
x-axis: 30.5, y-axis: 0.2, z-axis: -0.5
x-axis: 30.6, y-axis: 0.2, z-axis: -0.5
x-axis: 30.7, y-axis: 0.2, z-axis: -0.4
x-axis: 18.0, y-axis: 0.2, z-axis: -0.0
x-axis: 0.6, y-axis: 0.3, z-axis: 0.4
x-axis: 0.2, y-axis: 0.1, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.1, y-axis: 0.0, z-axis: 0.6
x-axis: 0.2, y-axis: 0.1, z-axis: 0.5
x-axis: 6.4, y-axis: 0.8, z-axis: -1.2
x-axis: 16.2, y-axis: 0.3, z-axis: -1.4
x-axis: 26.4, y-axis: 0.4, z-axis: -1.3
x-axis: 33.2, y-axis: 0.8, z-axis: -2.3
x-axis: 37.3, y-axis: -0.0, z-axis: -1.5
x-axis: 42.5, y-axis: 0.0, z-axis: -1.1
x-axis: 42.0, y-axis: 0.1, z-axis: -1.5
x-axis: 41.0, y-axis: 0.2, z-axis: -1.4
x-axis: 40.9, y-axis: 0.1, z-axis: -1.1
x-axis: 40.9, y-axis: 0.3, z-axis: -1.3
x-axis: 41.4, y-axis: 0.5, z-axis: -1.5
x-axis: 41.3, y-axis: 0.7, z-axis: -1.6
x-axis: 41.6, y-axis: 0.6, z-axis: -1.5
x-axis: 41.3, y-axis: 0.7, z-axis: -1.7
x-axis: 41.8, y-axis: 0.7, z-axis: -1.8
x-axis: 41.5, y-axis: 0.7, z-axis: -1.8
x-axis: 41.5, y-axis: 0.8, z-axis: -1.9
x-axis: 41.3, y-axis: 1.0, z-axis: -2.0
x-axis: 40.1, y-axis: 1.2, z-axis: -1.9
x-axis: 19.0, y-axis: 0.2, z-axis: 0.0
x-axis: 1.5, y-axis: 0.2, z-axis: -1.3
x-axis: 0.2, y-axis: 0.0, z-axis: -1.5
x-axis: 0.1, y-axis: -0.0, z-axis: -1.5
x-axis: 0.1, y-axis: -0.0, z-axis: -1.6
x-axis: 0.1, y-axis: -0.0, z-axis: -1.6
x-axis: 0.1, y-axis: -0.0, z-axis: -1.6
x-axis: 0.1, y-axis: -0.0, z-axis: -1.6
x-axis: -0.4, y-axis: -0.1, z-axis: -1.2
x-axis: 10.7, y-axis: -0.1, z-axis: -0.6
x-axis: 25.9, y-axis: 0.3, z-axis: -1.1
x-axis: 35.1, y-axis: 1.4, z-axis: -2.0
x-axis: 43.1, y-axis: 0.9, z-axis: -2.2
x-axis: 49.7, y-axis: 0.9, z-axis: -2.2
x-axis: 49.9, y-axis: 0.9, z-axis: -2.3
x-axis: 50.3, y-axis: 1.0, z-axis: -2.6
x-axis: 50.3, y-axis: 1.1, z-axis: -2.8
x-axis: 50.6, y-axis: 1.3, z-axis: -3.2
x-axis: 50.4, y-axis: 1.3, z-axis: -3.0
x-axis: 50.4, y-axis: 1.3, z-axis: -3.0
x-axis: 50.0, y-axis: 1.4, z-axis: -3.1
x-axis: 50.2, y-axis: 1.4, z-axis: -3.2
x-axis: 50.4, y-axis: 1.4, z-axis: -3.3
x-axis: 50.6, y-axis: 1.4, z-axis: -3.3
x-axis: 50.2, y-axis: 1.4, z-axis: -3.3
x-axis: 50.0, y-axis: 1.3, z-axis: -3.2
x-axis: 49.9, y-axis: 1.1, z-axis: -3.1
x-axis: 46.7, y-axis: 0.8, z-axis: -2.7
x-axis: 13.2, y-axis: -0.4, z-axis: 1.0
x-axis: 0.4, y-axis: 0.0, z-axis: 0.8
x-axis: 0.2, y-axis: 0.0, z-axis: 0.8
x-axis: 0.2, y-axis: -0.0, z-axis: 0.8
x-axis: 0.1, y-axis: -0.0, z-axis: 0.8
x-axis: 0.1, y-axis: -0.0, z-axis: 0.8
x-axis: 0.1, y-axis: -0.0, z-axis: 0.7
x-axis: 0.1, y-axis: -0.0, z-axis: 0.7
x-axis: 0.1, y-axis: -0.0, z-axis: 0.7
x-axis: 0.1, y-axis: -0.1, z-axis: 0.6
x-axis: 0.1, y-axis: -0.1, z-axis: 0.6
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.2, y-axis: -0.0, z-axis: 0.5
x-axis: 0.1, y-axis: -0.1, z-axis: 0.5
x-axis: 0.1, y-axis: -0.0, z-axis: 0.5
x-axis: 0.1, y-axis: -0.0, z-axis: 0.5
x-axis: 0.1, y-axis: -0.0, z-axis: 0.5
x-axis: 0.1, y-axis: -0.0, z-axis: 0.5
