0 Initializing...
1 Initializing...
2 Initializing...
3 Initializing...
4 Initializing...
5 Initializing...
6 Initializing...
7 Initializing...
8 Initializing...
9 Initializing...
x-axis: -0.0, y-axis: 0.0, z-axis: -0.0
x-axis: -0.0, y-axis: 0.0, z-axis: 0.0
x-axis: -0.1, y-axis: 0.0, z-axis: 0.0
x-axis: -0.1, y-axis: 0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.0, z-axis: 0.0
x-axis: -0.1, y-axis: 0.0, z-axis: 0.0
x-axis: -0.1, y-axis: 0.0, z-axis: 0.0
x-axis: -0.1, y-axis: -0.1, z-axis: 0.6
x-axis: -0.0, y-axis: -0.0, z-axis: 6.6
x-axis: 0.1, y-axis: -0.0, z-axis: 8.2
x-axis: 0.0, y-axis: 0.2, z-axis: 11.3
x-axis: 0.1, y-axis: 0.2, z-axis: 11.4
x-axis: 0.2, y-axis: 0.3, z-axis: 10.9
x-axis: 0.1, y-axis: 0.2, z-axis: 10.5
x-axis: 0.2, y-axis: 0.5, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.1, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.8
x-axis: 0.2, y-axis: 0.6, z-axis: 10.8
x-axis: 0.2, y-axis: 0.6, z-axis: 10.8
x-axis: 0.2, y-axis: 0.6, z-axis: 10.8
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.1, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.2, y-axis: 0.6, z-axis: 10.7
x-axis: 0.1, y-axis: 0.6, z-axis: 10.9
x-axis: 0.3, y-axis: 1.5, z-axis: 18.4
x-axis: 0.1, y-axis: 0.8, z-axis: 22.8
